customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,churn,last_transaction
1,2101,66,Male,0,self_employed,187,2,755,0,2019-05-21
2,2348,35,Male,0,self_employed,,2,3214,0,2019-11-01
4,2194,31,Male,0,salaried,146,2,41,0,NaT
5,2329,90,,,self_employed,1020,2,582,1,2019-08-06
6,1579,42,Male,2,self_employed,1494,3,388,1,2019-11-03
7,1923,42,Female,0,self_employed,1096,2,1666,0,2019-11-01
8,2048,72,Male,0,retired,1020,1,1,0,2019-09-24
9,2009,46,Male,0,self_employed,623,2,317,0,2019-07-12
10,2053,31,Male,0,salaried,1096,2,4110,0,2019-12-12
11,2295,40,Male,3,self_employed,1020,2,38,0,2019-12-31
12,2389,68,Male,0,retired,409,3,709,0,2019-12-26
13,2293,32,Male,0,salaried,1096,1,89,0,2019-12-11
14,2211,73,Male,0,retired,44,3,409,1,2019-11-14
15,1660,50,Male,0,salaried,409,1,88,0,2019-03-03
16,1917,48,Female,0,self_employed,665,2,569,1,2019-11-09
17,1516,51,Female,0,self_employed,1232,3,149,0,NaT
19,2293,49,Male,0,self_employed,1125,3,1023,1,2019-12-31
20,2131,52,Female,0,self_employed,1096,2,32,0,2019-12-28
21,2102,47,Female,1,self_employed,146,1,490,0,2019-10-23
22,2181,41,Female,0,self_employed,1020,2,542,1,2019-11-30
23,1548,45,Male,0,self_employed,1020,2,501,1,2019-12-08
24,2440,29,Female,0,self_employed,1020,2,1106,1,NaT
25,2105,41,Female,0,self_employed,905,2,1388,0,2019-12-18
26,1751,34,Male,0,self_employed,931,2,671,0,2019-12-27
27,2151,48,Male,2,salaried,218,2,221,1,2019-11-14
28,2271,76,Male,,self_employed,1533,3,881,0,NaT
29,1878,36,Male,2,self_employed,1563,1,58,0,2019-12-11
30,2430,56,Male,0,self_employed,836,3,2421,0,2019-12-22
31,2189,55,Male,0,self_employed,118,1,325,0,2019-12-22
32,2060,33,Female,0,salaried,834,2,14,0,NaT
33,2231,66,Male,0,retired,1096,1,4029,1,2019-12-04
34,1651,64,Female,0,retired,1020,1,60,0,2019-11-25
35,2114,54,Male,0,self_employed,1366,2,797,0,NaT
36,2235,90,,0,self_employed,834,3,8,0,2019-10-15
37,2119,9,Male,0,student,623,2,512,0,NaT
38,2278,52,Male,7,self_employed,549,2,264,0,2019-08-28
39,2007,51,Male,0,self_employed,630,2,36,0,2019-12-26
40,2144,54,Male,3,self_employed,1271,2,101,0,2019-10-15
41,2466,47,Male,0,self_employed,834,2,1130,0,2019-12-21
42,1359,34,Male,0,salaried,485,3,823,0,2019-09-25
43,1354,69,Male,0,retired,146,2,17,0,2019-12-28
44,2115,90,,,self_employed,,3,2939,0,2019-10-31
45,1529,44,Female,0,self_employed,146,2,1993,1,2019-12-05
46,2328,55,Female,0,self_employed,146,1,509,0,2019-09-22
47,2324,17,Female,0,student,630,2,36,0,2019-11-14
48,2423,48,Male,2,self_employed,579,2,3660,0,2019-12-24
49,2264,41,Male,0,self_employed,52,2,654,0,2019-12-20
50,1944,4,Male,0,student,318,3,1314,0,2019-07-24
51,2192,52,Male,3,self_employed,1002,2,303,1,2019-12-17
52,2250,30,Female,0,self_employed,409,2,2072,1,2019-12-24
54,2036,45,Female,0,self_employed,1096,2,438,0,NaT
55,2322,43,Male,0,salaried,480,3,249,0,2019-09-27
56,1995,65,Male,0,self_employed,1494,2,955,0,2019-12-14
57,2260,34,Male,0,self_employed,146,3,353,0,2019-12-28
58,2259,51,Female,0,self_employed,1020,2,15,0,2019-12-11
59,1269,72,Female,0,self_employed,485,3,717,0,NaT
60,2123,44,Male,0,self_employed,759,3,2530,1,2019-12-31
61,2066,19,Female,,student,834,2,2754,0,2019-12-26
62,2419,43,Female,0,self_employed,491,3,615,0,2019-12-24
63,1846,49,Male,1,self_employed,814,2,84,0,2019-09-06
64,2260,68,Female,0,self_employed,1111,2,88,0,2019-10-16
65,2089,45,Male,0,salaried,1322,2,176,0,2019-12-20
66,1915,45,Female,0,self_employed,15,2,890,0,2019-12-13
67,2134,13,Male,,student,1589,3,2444,0,2019-12-28
68,1420,67,Male,2,self_employed,1111,2,150,0,2019-12-03
69,2154,76,Female,0,self_employed,1020,2,47,0,2019-12-11
70,2342,60,Male,2,self_employed,1178,2,526,0,2019-12-06
71,2379,79,Female,0,self_employed,1020,2,442,0,2019-12-06
72,1565,21,Male,0,student,745,1,1904,0,2019-07-11
73,2247,57,Male,2,self_employed,491,2,619,0,2019-12-26
74,2031,27,Male,1,self_employed,1525,2,194,1,2019-11-15
75,2178,71,Male,,retired,1404,1,3243,0,2019-12-26
76,2050,47,Male,2,self_employed,1494,1,67,0,2019-12-24
77,2121,61,Male,0,salaried,318,3,2760,0,2019-12-06
78,2191,70,Male,0,salaried,1020,1,1,0,2019-12-31
79,2159,26,Female,,self_employed,698,3,231,0,2019-12-12
80,1542,41,Male,0,self_employed,409,3,921,0,2019-12-19
81,2221,32,Male,0,salaried,575,1,3648,0,2019-12-25
82,1788,55,Male,2,salaried,146,2,1516,0,2019-12-26
83,2144,58,Male,2,salaried,17,2,1783,0,2019-12-13
84,1374,40,Female,0,self_employed,745,3,2042,0,2019-08-15
85,2231,65,Male,0,,619,3,1761,0,2019-12-18
86,2246,63,Female,0,self_employed,630,2,1771,0,2019-12-11
87,1470,26,Male,0,self_employed,1154,3,1730,1,2019-08-27
88,2368,58,Male,0,self_employed,1096,1,27,0,2019-12-25
89,1592,33,Male,0,self_employed,1477,2,2539,0,2019-12-11
90,2383,53,Male,0,salaried,775,3,2126,0,2019-11-12
91,2234,19,Female,0,self_employed,1096,1,11,0,2019-10-23
92,2054,35,Male,,salaried,575,3,1002,0,NaT
93,2394,41,Male,0,self_employed,1,2,5,0,2019-05-15
94,2214,36,Male,1,self_employed,1020,1,240,0,2019-11-16
95,1559,30,Male,0,salaried,58,2,803,0,2019-10-17
96,2424,29,Female,0,salaried,409,2,26,0,2019-05-26
97,1694,74,Male,0,retired,146,2,286,0,2019-10-22
98,1867,67,Female,0,salaried,1574,2,1572,0,2019-12-25
99,1978,26,Male,0,self_employed,318,3,35,1,2019-12-01
100,2158,32,Female,0,self_employed,1477,3,2903,1,2019-07-04
101,1971,71,Male,0,retired,800,3,112,0,NaT
102,2304,56,Female,0,self_employed,1534,2,63,0,2019-11-22
103,2094,43,Male,3,self_employed,834,2,1355,0,2019-12-31
104,1561,90,Female,0,self_employed,1271,2,1253,0,NaT
105,2225,48,Male,0,self_employed,1525,2,146,0,2019-12-31
107,2084,72,Female,0,self_employed,1096,3,438,1,2019-12-03
108,2414,75,Male,0,self_employed,1180,2,116,1,2019-11-09
109,2328,70,Male,3,self_employed,1020,2,15,0,2019-12-03
110,2378,43,Male,1,self_employed,1187,3,797,0,2019-12-31
111,1811,39,Female,,self_employed,465,3,2468,0,2019-04-16
112,2169,34,Male,0,self_employed,1040,3,252,0,2019-06-26
113,1874,49,Female,0,self_employed,318,3,108,1,2019-09-27
114,1947,38,Male,,self_employed,1292,3,2464,1,2019-02-06
115,1763,43,Female,0,salaried,61,3,115,0,2019-10-11
116,1542,36,Male,0,self_employed,1020,3,544,0,2019-12-14
117,2190,62,Female,0,self_employed,656,2,46,0,2019-12-28
118,2215,54,Male,0,salaried,1232,3,149,0,2019-12-04
119,1905,39,Male,0,self_employed,334,2,1861,0,2019-03-09
120,2234,10,Female,0,student,1185,3,2196,1,2019-09-22
121,1454,67,Male,0,self_employed,107,2,1806,0,NaT
122,2147,48,Male,1,salaried,1020,1,239,0,2019-12-28
123,2431,56,Male,,self_employed,180,1,3136,1,2019-12-31
124,1929,65,Male,2,retired,834,3,4672,0,2019-12-27
126,1298,40,Male,2,student,65,2,183,1,2019-10-29
127,1980,66,Male,1,retired,,1,16,1,2019-12-31
129,2184,37,Female,0,self_employed,156,2,2755,1,2019-07-10
130,2383,58,Female,1,self_employed,1020,2,666,0,2019-12-31
131,1941,68,Male,0,retired,1180,3,1583,0,NaT
133,1860,34,Female,0,self_employed,1096,3,1375,0,2019-11-12
134,2286,71,Male,0,retired,334,2,2082,1,2019-09-26
135,1288,46,Male,2,salaried,1298,3,2907,0,2019-12-17
136,2221,43,Male,3,self_employed,1598,2,1087,0,2019-12-01
137,2441,66,Male,0,self_employed,1020,1,159,0,2019-12-24
138,2033,52,Male,0,self_employed,630,3,2192,0,2019-12-05
139,1765,43,Male,2,salaried,,3,2245,0,2019-11-29
140,1709,31,Female,1,self_employed,138,3,1656,0,NaT
141,2346,3,Female,,student,1232,2,2202,0,NaT
142,2355,45,Male,0,self_employed,630,1,36,0,2019-12-25
143,2217,41,Female,,self_employed,271,2,3189,0,2019-12-08
144,2178,35,Female,0,self_employed,572,3,2397,0,2019-09-20
145,1818,41,Male,2,self_employed,1020,3,86,0,2019-12-28
146,1965,39,Male,0,self_employed,241,2,62,0,2019-12-03
147,1946,49,Female,0,self_employed,1096,2,503,0,2019-11-21
148,1657,30,Male,0,self_employed,142,2,1950,0,2019-07-20
149,1696,30,Female,0,self_employed,409,2,679,0,2019-09-12
150,2062,25,Male,2,self_employed,1154,3,1730,1,2019-12-22
151,2236,42,Female,0,self_employed,479,3,234,1,2019-12-21
152,2374,45,Male,0,self_employed,409,2,2008,0,2019-12-31
153,1981,74,Male,0,retired,1032,3,381,0,NaT
154,1733,28,Male,0,self_employed,32,3,820,0,2019-11-15
155,2375,28,Male,0,self_employed,146,2,1759,0,2019-12-17
156,2187,34,Male,0,self_employed,1416,2,524,0,2019-05-14
157,2123,49,Female,0,self_employed,409,1,935,1,2019-12-04
158,1769,40,Female,0,salaried,243,2,2396,0,2019-12-28
160,2304,32,Male,0,salaried,485,3,1514,0,2019-10-05
161,2217,39,Male,0,salaried,1477,2,724,0,2019-11-26
162,2383,44,Male,0,self_employed,1046,2,1248,0,2019-10-06
163,2256,52,Female,0,salaried,1020,2,86,0,2019-12-31
165,1995,36,Female,0,self_employed,1525,3,665,0,2019-11-13
166,2371,51,Female,0,salaried,751,2,138,0,NaT
167,2317,83,Female,0,retired,1020,1,668,1,2019-08-24
168,2102,23,Female,0,student,1096,3,363,0,2019-10-31
170,1489,52,Male,0,salaried,1046,3,102,0,2019-06-09
171,2414,49,Female,,self_employed,1043,2,2037,0,2019-12-28
172,2078,29,Female,,self_employed,146,2,2870,0,2019-01-06
173,1976,46,Male,2,self_employed,409,3,1672,0,2019-12-28
174,2094,31,Female,0,self_employed,1494,3,1703,1,2019-04-18
176,2065,63,Male,3,self_employed,1020,3,143,0,2019-12-10
177,2367,26,Male,0,salaried,146,1,76,0,2019-12-25
178,1703,43,Male,2,self_employed,1096,2,1345,0,2019-12-25
179,2313,35,Male,0,salaried,1020,1,5,0,2019-08-21
180,2044,75,Male,0,retired,38,2,861,0,2019-06-05
181,2338,39,Female,0,salaried,146,3,2027,0,2019-11-08
182,1474,31,Male,0,salaried,1096,2,2024,0,NaT
183,2095,64,Female,0,self_employed,1181,2,186,0,2019-12-07
185,1993,29,Female,,self_employed,582,2,638,1,2019-09-20
186,1983,48,Female,0,self_employed,575,2,616,0,2019-12-07
188,1987,49,Male,0,self_employed,162,3,304,0,2019-10-15
189,2302,55,Female,,self_employed,575,2,3526,0,2019-07-13
191,2396,37,Male,0,self_employed,223,2,187,0,2019-09-27
192,1861,44,Female,0,self_employed,965,3,370,0,2019-12-28
193,1908,36,Female,0,self_employed,1020,1,582,0,2019-12-24
194,2430,28,Female,0,self_employed,318,2,1379,0,2019-08-18
195,1785,49,Female,0,salaried,1388,3,1378,0,2019-12-13
196,2161,45,Male,2,self_employed,443,2,75,0,2019-11-30
197,2304,43,Female,,self_employed,491,2,396,0,2019-12-18
198,2191,30,Female,0,self_employed,1271,3,1698,0,NaT
199,2110,90,Male,0,self_employed,905,3,34,0,NaT
200,2254,36,Female,0,self_employed,1598,3,1465,0,2019-12-06
